filename,width,height,class,xmin,ymin,xmax,ymax
20180813_142222244.jpg,1080,1920,knife,225,475,822,954
google-image(0293).jpeg,500,750,person,140,122,301,727
20180813_102549355.jpg,1080,1920,knife,455,711,780,779
20180813_103021758.jpg,1080,1920,knife,347,789,808,897
20180813_101930170.jpg,1080,1920,knife,362,157,648,1464
20180813_102938217.jpg,1080,1920,knife,250,661,997,829
20180813_102011416.jpg,1920,1080,knife,754,19,936,1016
20180813_142026945.jpg,1080,1920,knife,525,368,733,1118
google-image(0245).jpeg,600,400,person,81,9,401,400
google-image(0172).jpeg,608,607,person,363,136,462,593
20180813_103032006.jpg,1080,1920,knife,272,632,893,872
images (96).jpg,187,269,person,59,88,143,265
google-image(0536).jpeg,396,450,person,19,64,346,450
20180813_102751851.jpg,1080,1920,knife,477,600,687,1322
images (61).jpg,225,225,person,74,1,146,221
20180813_102824015.jpg,1080,1920,knife,525,432,793,1304
20180813_142035765.jpg,1080,1920,knife,511,257,690,1107
google-image(0033).jpeg,600,452,person,91,16,225,452
google-image(0033).jpeg,600,452,person,381,3,527,452
google-image(0489).jpeg,200,200,person,58,2,130,200
google-image(0304).jpeg,598,825,person,72,76,485,824
20180813_101916445.jpg,1080,1920,knife,402,257,659,1575
20180813_103017199.jpg,1080,1920,knife,418,629,540,1122
20180813_102659078.jpg,1080,1920,knife,373,614,855,714
20180813_102747292.jpg,1080,1920,knife,434,668,591,1297
20180813_102809187.jpg,1080,1920,knife,573,718,709,1186
20180813_102823912.jpg,1080,1920,knife,522,397,811,1329
20180813_103031857.jpg,1080,1920,knife,250,611,897,872
20180813_102638095.jpg,1080,1920,knife,98,729,1005,868
20180813_142035900.jpg,1080,1920,knife,500,247,733,1125
google-image(0111).jpeg,568,830,person,15,109,553,696
google-image(0211).jpeg,375,500,person,119,13,285,479
20180813_102205892.jpg,1080,1920,knife,430,457,609,1347
20180813_142429982.jpg,1920,1080,knife,724,109,903,784
20180813_102206096.jpg,1080,1920,knife,487,479,620,1286
images (99).jpg,193,261,person,69,22,135,251
images (99).jpg,193,261,person,131,30,190,261
20180813_102805662.jpg,1080,1920,knife,498,489,712,1368
google-image(0314).jpeg,600,338,person,72,9,242,338
google-image(0314).jpeg,600,338,person,387,21,521,338
google-image(0454).jpeg,1366,1366,person,447,20,1049,1292
20180813_102731969.jpg,1080,1920,knife,194,932,827,1043
20180813_102111648.jpg,1080,1920,knife,534,557,680,1136
20180813_102738094.jpg,1080,1920,knife,334,722,855,936
20180813_102805561.jpg,1080,1920,knife,505,475,687,1343
20180813_142026699.jpg,1080,1920,knife,543,368,704,1150
20180813_142301123.jpg,1080,1920,knife,293,1004,811,1143
google-image(0229).jpeg,531,800,person,120,4,398,800
20180813_142143062.jpg,1080,1920,knife,479,400,654,1193
google-image(0163).jpeg,533,799,person,134,17,469,791
google-image(0422).jpeg,641,961,person,185,26,513,961
20180813_142142830.jpg,1080,1920,knife,479,432,618,1161
20180813_102756260.jpg,1080,1920,knife,137,668,887,936
20180813_102534163.jpg,1080,1920,knife,348,854,845,964
20180813_102218754.jpg,1080,1920,knife,473,364,695,1518
google-image(0276).jpeg,640,1138,person,117,105,476,1115
20180813_102738407.jpg,1080,1920,knife,330,739,837,943
google-image(0429).jpeg,342,536,person,33,2,293,510
20180813_102501280.jpg,1080,1920,knife,141,929,991,1072
google-image(0331).jpeg,440,587,person,123,11,299,584
20180813_102501114.jpg,1080,1920,knife,123,943,1002,1072
20180813_102549155.jpg,1080,1920,knife,466,707,770,779
google-image(0446).jpeg,444,960,person,24,202,292,951
20180813_142255733.jpg,1080,1920,knife,236,732,990,1457
20180813_102130286.jpg,1080,1920,knife,398,218,680,1397
google-image(0256).jpeg,650,635,person,234,89,451,594
20180813_102622270.jpg,1080,1920,knife,55,747,1048,900
google-image(0156).jpeg,600,820,person,146,16,485,820
google-image(0410).jpeg,720,960,person,190,68,483,858
images (92).jpg,225,225,person,60,3,147,224
20180813_102751602.jpg,1080,1920,knife,480,622,691,1322
20180813_102659192.jpg,1080,1920,knife,377,622,855,722
20180813_102506774.jpg,1080,1920,knife,220,857,852,957
20180813_102719956.jpg,1080,1920,knife,484,839,648,1389
images (56).jpg,201,251,person,55,75,135,231
images (69).jpg,195,258,person,59,5,148,256
20180813_141921431.jpg,1080,1920,knife,475,429,654,1357
20180813_102915523.jpg,1080,1920,knife,97,529,893,1082
20180813_142355893.jpg,1080,1920,knife,122,793,843,979
images (10).jpg,181,279,person,11,14,155,275
google-image(0021).jpeg,350,525,person,76,25,282,486
20180813_102948715.jpg,1080,1920,knife,375,225,629,1482
images (32).jpg,183,275,person,50,31,137,261
20180813_102205993.jpg,1080,1920,knife,459,461,616,1318
google-image(0353).jpeg,656,326,person,359,34,444,319
google-image(0353).jpeg,656,326,person,550,56,631,320
google-image(0353).jpeg,656,326,person,55,22,127,309
google-image(0353).jpeg,656,326,person,129,33,195,318
google-image(0353).jpeg,656,326,person,437,48,504,317
google-image(0353).jpeg,656,326,person,184,34,261,319
20180813_142235241.jpg,1080,1920,knife,215,439,997,961
20180813_102638251.jpg,1080,1920,knife,116,736,973,857
20180813_102948948.jpg,1920,1080,knife,485,355,1667,623
google-image(0520).jpeg,656,400,person,409,5,578,400
google-image(0520).jpeg,656,400,person,122,11,292,382
google-image(0520).jpeg,656,400,person,1,1,144,400
20180813_102655132.jpg,1080,1920,knife,334,614,984,1122
images (87).jpg,194,259,person,58,20,147,247
google-image(0384).jpeg,320,400,person,112,10,231,387
google-image(0397).jpeg,640,800,person,324,204,549,798
images (4).jpg,201,251,person,69,24,154,251
google-image(0554).jpeg,180,288,person,37,4,141,279
20180813_142041425.jpg,1080,1920,knife,479,393,618,907
20180813_102910835.jpg,1080,1920,knife,297,422,808,954
